age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,result
29,7,0,1,0,31,1,0,2,5,8,610,0,-1,0,3,0
46,9,0,1,0,79,0,0,2,5,8,398,0,-1,0,3,0
56,6,1,0,0,-34,1,1,2,5,8,657,11,-1,0,3,0
36,1,1,0,0,448,1,0,2,5,8,768,0,-1,0,3,0
59,5,0,0,0,81,1,0,2,5,8,75,0,-1,0,3,0
44,1,1,1,0,144,1,0,2,5,8,716,11,-1,0,3,0
41,0,1,1,0,351,1,0,2,5,8,1041,0,-1,0,3,0
33,4,2,2,0,-67,1,0,2,5,8,867,0,-1,0,3,0
59,4,0,2,0,262,0,0,2,5,8,559,0,-1,0,3,0
57,9,1,0,0,0,0,0,2,5,8,1551,0,-1,0,3,0
56,9,0,3,0,56,1,0,2,5,8,952,0,-1,0,3,0
51,1,1,1,0,26,1,0,2,5,8,1342,0,-1,0,3,0
34,0,1,3,0,3,1,0,2,5,8,205,22,-1,0,3,0
43,7,1,1,0,41,1,1,2,5,8,269,11,-1,0,3,0
52,9,1,2,0,7,0,1,2,5,8,552,0,-1,0,3,0
33,9,2,1,0,105,1,0,2,5,8,735,11,-1,0,3,0
29,0,2,1,0,818,1,1,2,5,8,1143,0,-1,0,3,0
34,7,1,1,0,-16,1,1,2,5,8,1331,0,-1,0,3,0
31,1,1,1,0,0,1,0,2,5,8,390,0,-1,0,3,0
55,7,1,1,0,2476,1,0,2,5,8,1108,0,-1,0,3,1
55,4,1,3,0,1185,0,0,2,5,8,1217,0,-1,0,3,0
32,0,2,1,0,217,1,0,2,5,8,846,0,-1,0,3,0
38,9,2,1,0,1685,1,0,2,5,8,584,0,-1,0,3,0
55,0,2,1,0,802,1,1,2,5,8,3,11,-1,0,3,0
28,10,2,2,0,0,1,0,2,5,8,252,11,-1,0,3,0
23,1,1,1,0,94,1,0,2,5,8,608,0,-1,0,3,0
32,9,2,1,0,0,1,0,2,5,8,338,0,-1,0,3,0
43,7,2,3,0,0,0,0,2,5,8,1276,0,-1,0,3,0
32,1,1,1,0,517,1,0,2,5,8,1052,0,-1,0,3,0
46,1,1,1,0,265,1,0,2,5,8,1067,0,-1,0,3,0
53,3,0,0,0,947,1,0,2,5,8,507,0,-1,0,3,0
34,6,2,1,0,3,1,0,2,5,8,787,0,-1,0,3,0
57,10,1,2,0,42,0,0,2,5,8,975,0,-1,0,3,0
37,1,1,1,0,37,1,0,2,5,8,642,0,-1,0,3,0
59,1,1,1,0,57,1,0,2,5,8,1551,0,-1,0,3,0
33,7,1,1,0,22,1,0,2,5,8,1254,0,-1,0,3,0
56,1,0,0,0,8,1,0,2,5,8,477,11,-1,0,3,0
48,10,1,1,0,293,1,0,2,5,8,709,0,-1,0,3,0
43,7,1,0,0,3,1,0,2,5,8,587,11,-1,0,3,0
54,1,1,0,0,348,1,0,2,5,8,1108,11,-1,0,3,0
51,1,1,3,0,-19,1,0,2,5,8,507,11,-1,0,3,0
26,8,2,1,0,0,1,0,2,5,8,1144,11,-1,0,3,0
40,4,1,2,0,-4,1,0,2,5,8,641,0,-1,0,3,0
39,4,1,1,0,18,1,0,2,5,8,1408,0,-1,0,3,0
50,9,1,0,0,139,0,0,2,5,8,149,11,-1,0,3,0
41,7,1,1,0,0,1,0,2,5,8,149,11,-1,0,3,0
51,1,1,3,0,1883,1,0,2,5,8,1098,0,-1,0,3,0
60,5,0,1,0,216,1,0,2,5,8,700,0,-1,0,3,0
52,1,1,1,0,782,1,0,2,5,8,1496,22,-1,0,3,0
48,1,1,1,0,904,1,0,2,5,8,277,11,-1,0,3,0
48,7,1,3,0,1705,1,0,2,5,8,75,0,-1,0,3,0
39,9,2,2,0,47,1,0,2,5,8,570,0,-1,0,3,0
47,7,2,1,0,176,1,0,2,5,8,790,11,-1,0,3,0
40,1,1,1,0,1225,1,0,2,5,8,1085,38,-1,0,3,0
45,9,1,1,0,86,1,0,2,5,8,748,0,-1,0,3,0
26,0,2,1,0,82,1,0,2,5,8,686,0,-1,0,3,0
52,4,1,2,0,271,1,0,2,5,8,1562,0,-1,0,3,0
54,9,1,1,0,1378,1,0,2,5,8,704,0,-1,0,3,0
54,0,1,2,0,184,0,0,2,5,8,1213,11,-1,0,3,1
50,1,1,0,0,0,0,0,2,5,8,693,22,-1,0,3,0
35,1,1,1,0,0,1,0,2,5,8,61,0,-1,0,3,0
44,7,1,1,0,1357,1,1,2,5,8,721,0,-1,0,3,0
53,2,1,3,0,19,1,0,2,5,8,724,0,-1,0,3,0
35,5,2,0,0,434,0,0,2,5,8,354,0,-1,0,3,0
60,0,0,1,0,92,1,0,2,5,8,293,0,-1,0,3,0
53,0,0,1,0,1151,1,0,2,5,8,923,0,-1,0,3,0
48,10,1,1,0,41,1,0,2,5,8,561,11,-1,0,3,0
34,9,1,1,0,51,1,0,2,5,8,599,11,-1,0,3,0
54,7,1,1,0,214,1,0,2,5,8,973,11,-1,0,3,0
51,4,1,1,0,1161,1,0,2,5,8,1262,0,-1,0,3,0
31,7,1,2,0,37,1,0,2,5,8,805,0,-1,0,3,0
35,9,0,1,0,787,1,0,2,5,8,1224,11,-1,0,3,0
35,7,1,1,0,59,1,0,2,5,8,81,0,-1,0,3,0
38,9,1,1,0,253,1,0,2,5,8,927,0,-1,0,3,0
36,0,1,2,0,211,1,0,2,5,8,409,11,-1,0,3,0
58,5,1,0,0,235,1,0,2,5,8,523,0,-1,0,3,0
40,7,0,3,0,4384,1,0,2,5,8,807,0,-1,0,3,0
54,4,1,1,0,4080,0,0,2,5,8,370,0,-1,0,3,0
34,1,2,1,0,53,1,1,2,5,8,847,0,-1,0,3,0
31,4,2,2,0,0,1,0,2,5,8,1090,0,-1,0,3,0
51,5,1,1,0,2127,1,0,2,5,8,540,0,-1,0,3,0
33,4,1,2,0,377,1,0,2,5,8,664,0,-1,0,3,0
55,4,1,2,0,73,1,0,2,5,8,383,11,-1,0,3,0
42,0,1,1,0,445,1,0,2,5,8,1209,0,-1,0,3,0
34,1,1,1,0,243,1,0,2,5,8,775,0,-1,0,3,0
33,1,2,1,0,307,1,0,2,5,8,798,11,-1,0,3,0
38,7,1,1,0,155,1,0,2,5,8,717,0,-1,0,3,0
50,9,0,2,0,173,0,1,2,5,8,1551,0,-1,0,3,0
43,4,1,2,0,400,1,0,2,5,8,728,0,-1,0,3,0
61,1,0,0,0,1428,1,0,2,5,8,1376,11,-1,0,3,0
47,0,1,1,0,219,1,0,2,5,8,1106,0,-1,0,3,0
48,6,1,2,0,7,1,0,2,5,8,768,0,-1,0,3,0
44,1,1,1,0,575,1,0,2,5,8,994,0,-1,0,3,0
35,8,2,3,0,298,1,0,2,5,8,1145,11,-1,0,3,0
35,7,1,1,0,0,1,0,2,5,8,988,0,-1,0,3,0
50,7,1,1,0,5699,1,0,2,5,8,887,11,-1,0,3,0
41,4,1,2,0,176,1,1,2,5,8,931,0,-1,0,3,0
41,4,1,2,0,517,1,0,2,5,8,722,0,-1,0,3,0
39,7,2,3,0,257,1,0,2,5,8,918,0,-1,0,3,0
42,5,1,1,0,56,1,0,2,5,8,661,0,-1,0,3,0
38,1,1,1,0,-390,1,0,2,5,8,769,0,-1,0,3,0
53,5,1,1,0,330,1,0,2,5,8,663,11,-1,0,3,0
59,3,0,0,0,195,0,0,2,5,8,869,11,-1,0,3,0
36,7,1,1,0,301,1,0,2,5,8,655,0,-1,0,3,0
54,1,1,0,0,-41,1,0,2,5,8,771,0,-1,0,3,0
40,9,1,2,0,483,1,0,2,5,8,525,0,-1,0,3,0
47,11,1,3,0,28,0,0,2,5,8,837,11,-1,0,3,0
53,10,1,3,0,13,0,0,2,5,8,921,22,-1,0,3,0
46,3,1,0,0,965,0,0,2,5,8,555,0,-1,0,3,0
39,4,1,2,0,378,1,1,2,5,8,269,11,-1,0,3,0
40,10,1,1,0,219,1,0,2,5,8,859,0,-1,0,3,0
28,1,1,0,0,324,1,0,2,5,8,552,0,-1,0,3,0
35,2,0,1,0,-69,1,0,2,5,8,786,0,-1,0,3,0
55,5,1,1,0,0,0,1,2,5,8,338,0,-1,0,3,0
43,9,0,3,0,205,1,0,2,5,8,382,0,-1,0,3,0
48,1,1,0,0,278,1,0,2,5,8,252,11,-1,0,3,0
58,4,1,3,0,1065,1,0,2,5,8,659,22,-1,0,3,0
33,4,2,2,0,34,1,0,2,5,8,747,0,-1,0,3,0
36,1,1,3,0,1033,0,0,2,5,8,700,11,-1,0,3,0
53,7,0,1,0,1467,1,0,2,5,8,242,0,-1,0,3,0
47,1,1,0,0,-12,1,0,2,5,8,564,0,-1,0,3,0
31,7,1,1,0,388,1,0,2,5,8,1277,11,-1,0,3,0
57,2,1,1,0,294,1,0,2,5,8,1294,11,-1,0,3,0
53,1,1,3,0,1827,0,0,2,5,8,216,0,-1,0,3,0
55,1,1,0,0,627,1,0,2,5,8,716,0,-1,0,3,0
45,1,1,0,0,25,1,0,2,5,8,909,0,-1,0,3,0
53,0,0,1,0,315,1,0,2,5,8,570,11,-1,0,3,0
37,1,1,0,0,0,1,0,2,5,8,1342,0,-1,0,3,0
44,0,0,1,0,66,1,0,2,5,8,646,0,-1,0,3,0
49,1,0,0,0,-9,1,1,2,5,8,896,0,-1,0,3,0
46,9,1,1,0,349,1,1,2,5,8,269,0,-1,0,3,0
43,2,1,3,0,100,1,0,2,5,8,1246,0,-1,0,3,0
38,0,1,1,0,0,0,0,2,5,8,443,0,-1,0,3,0
43,9,1,1,0,434,1,0,2,5,8,178,0,-1,0,3,0
49,4,1,2,0,3237,1,0,2,5,8,692,22,-1,0,3,0
42,4,1,3,0,275,0,0,2,5,8,918,11,-1,0,3,0
22,1,2,1,0,0,1,0,2,5,8,561,11,-1,0,3,0
40,4,1,2,0,207,1,0,2,5,8,897,0,-1,0,3,0
39,1,1,1,0,483,1,0,2,5,8,764,0,-1,0,3,0
51,7,1,1,0,2248,1,0,2,5,8,1259,11,-1,0,3,0
49,0,1,1,0,428,1,0,2,5,8,1021,0,-1,0,3,0
53,1,1,1,0,0,1,1,2,5,8,570,0,-1,0,3,0
34,7,2,1,0,0,1,0,2,5,8,383,0,-1,0,3,0
33,9,0,1,0,140,1,0,2,5,8,685,0,-1,0,3,0
50,4,2,2,0,297,1,0,2,5,8,196,0,-1,0,3,0
39,1,1,0,0,279,1,0,2,5,8,864,0,-1,0,3,0
59,2,0,1,0,901,1,0,2,5,8,1276,22,-1,0,3,0
30,9,2,1,0,2573,1,0,2,5,8,1209,11,-1,0,3,0
36,7,1,1,0,143,1,1,2,5,8,852,0,-1,0,3,0
40,1,1,1,0,475,1,0,2,5,8,829,11,-1,0,3,0
53,1,1,1,0,70,1,0,2,5,8,1145,11,-1,0,3,0
34,4,2,2,0,318,1,0,2,5,8,138,11,-1,0,3,0
37,9,1,1,0,275,1,0,2,5,8,306,0,-1,0,3,0
42,4,0,2,0,742,1,0,2,5,8,1109,22,-1,0,3,0
41,2,1,0,0,236,1,0,2,5,8,443,0,-1,0,3,0
30,8,2,2,0,25,1,0,2,5,8,1451,11,-1,0,3,0
37,4,2,2,0,600,1,0,2,5,8,448,0,-1,0,3,0
39,0,0,1,0,-349,1,0,2,5,8,1145,11,-1,0,3,0
41,1,1,0,0,183,1,1,2,5,8,107,11,-1,0,3,0
40,1,1,0,0,0,1,0,2,5,8,979,0,-1,0,3,0
42,4,2,2,0,0,1,1,2,5,8,1090,11,-1,0,3,1
40,1,0,0,0,0,1,0,2,5,8,1532,0,-1,0,3,0
57,9,1,1,0,1078,1,0,2,5,8,2,33,-1,0,3,0
56,2,0,1,0,155,0,0,2,5,8,187,22,-1,0,3,0
37,0,1,1,0,190,1,0,2,5,8,1485,11,-1,0,3,0
59,5,1,1,0,319,1,0,2,5,8,390,22,-1,0,3,0
39,7,0,1,0,-185,1,0,2,5,8,598,22,-1,0,3,0
49,7,1,1,0,47,0,0,2,5,8,695,11,-1,0,3,0
38,7,2,1,0,570,1,0,2,5,8,1298,11,-1,0,3,0
36,6,1,2,0,19,0,0,2,5,8,598,11,-1,0,3,0
50,1,1,0,0,61,1,0,2,5,8,1156,22,-1,0,3,0
41,0,1,1,0,-62,1,1,2,5,8,1076,11,-1,0,3,0
54,9,1,2,0,258,0,0,2,5,8,801,33,-1,0,3,0
58,1,1,0,0,76,1,0,2,5,8,472,11,-1,0,3,0
30,1,2,1,0,0,1,0,2,5,8,1020,11,-1,0,3,0
33,0,2,1,0,352,1,0,2,5,8,681,11,-1,0,3,0
47,0,1,1,0,368,1,0,2,5,8,252,11,-1,0,3,0
50,9,2,2,0,339,1,0,2,5,8,630,22,-1,0,3,0
32,1,1,1,0,1331,1,0,2,5,8,768,11,-1,0,3,0
40,6,1,1,0,672,1,0,2,5,8,509,11,-1,0,3,0
37,4,1,2,0,58,1,0,2,5,8,1551,11,-1,0,3,0
54,9,2,3,0,447,1,0,2,5,8,1290,11,-1,0,3,0
24,8,2,1,0,423,1,0,2,5,8,683,22,-1,0,3,0
54,4,1,2,0,0,0,0,2,5,8,205,11,-1,0,3,0
34,9,1,1,0,19,1,0,2,5,8,865,33,-1,0,3,0
56,9,0,0,0,13,1,0,2,5,8,859,11,-1,0,3,0
31,1,2,1,0,3,1,0,2,5,8,632,11,-1,0,3,0
24,8,2,1,0,82,1,0,2,5,8,642,11,-1,0,3,0
42,1,0,0,0,28,1,0,2,5,8,261,22,-1,0,3,0
57,9,1,1,0,792,1,0,2,5,8,1187,11,-1,0,3,0
42,1,1,3,0,408,1,0,2,5,8,75,11,-1,0,3,0
51,0,1,1,0,531,1,0,2,5,8,743,11,-1,0,3,0
57,5,1,1,0,211,1,0,2,5,8,717,11,-1,0,3,0
36,7,2,1,0,62,1,0,2,5,8,661,11,-1,0,3,0
53,7,1,3,0,257,1,0,2,5,8,652,11,-1,0,3,0
50,9,1,1,0,1234,1,0,2,5,8,643,11,-1,0,3,0
54,4,1,2,0,313,1,0,2,5,8,1387,11,-1,0,3,0
55,1,1,1,0,89,1,0,2,5,8,65,22,-1,0,3,0
44,1,1,1,0,129,1,1,2,5,8,598,11,-1,0,3,0
43,4,1,3,0,0,1,0,2,5,8,55,11,-1,0,3,0
56,0,1,1,0,353,1,0,2,5,8,65,11,-1,0,3,0
54,9,1,3,0,851,1,0,2,5,8,84,11,-1,0,3,0
55,7,0,0,0,96,1,1,2,5,8,803,11,-1,0,3,0
37,7,0,1,0,398,1,1,2,5,8,660,11,-1,0,3,0
33,0,2,2,0,193,0,0,2,5,8,306,11,-1,0,3,0
46,0,1,1,0,-358,1,0,2,5,8,860,11,-1,0,3,0
36,1,1,1,0,539,1,1,2,5,8,968,11,-1,0,3,0
51,9,2,1,0,0,1,0,2,5,8,867,11,-1,0,3,0
40,5,2,0,0,0,0,0,2,5,8,338,11,-1,0,3,0
42,1,1,1,0,490,1,0,2,5,8,892,11,-1,0,3,0
51,1,1,1,0,0,1,0,2,5,8,545,11,-1,0,3,0
49,1,1,3,0,403,1,0,2,5,8,705,11,-1,0,3,0
48,4,1,1,0,161,1,0,2,5,8,679,22,-1,0,3,0
32,9,0,2,0,2558,0,0,2,5,8,424,11,-1,0,3,0
31,0,2,1,0,98,1,0,2,5,8,614,11,-1,0,3,0
55,4,2,2,0,115,0,0,2,5,8,118,33,-1,0,3,0
40,1,2,1,0,436,1,0,2,5,8,691,22,-1,0,3,0
47,9,1,2,0,831,1,0,2,5,8,808,22,-1,0,3,0
57,9,1,3,0,206,1,0,2,5,8,663,22,-1,0,3,0
41,1,1,1,0,290,1,0,2,5,8,704,11,-1,0,3,0
48,1,1,1,0,1,0,0,2,5,8,1208,22,-1,0,3,0
42,1,1,3,0,57,1,0,2,5,8,937,11,-1,0,3,0
30,1,2,1,0,-457,1,0,2,5,8,390,11,-1,0,3,0
58,4,2,2,0,1387,1,0,2,5,8,549,38,-1,0,3,0
45,4,0,2,0,24598,1,0,2,5,8,805,22,-1,0,3,0
49,1,1,1,0,30,1,0,2,5,8,333,33,-1,0,3,0
42,0,2,1,0,1022,1,0,2,5,8,409,11,-1,0,3,0
53,9,1,1,0,56,1,1,2,5,8,448,11,-1,0,3,0
51,0,2,1,1,-2,0,0,2,5,8,912,22,-1,0,3,0
32,7,2,1,0,121,1,0,2,5,8,659,11,-1,0,3,0
41,1,2,1,0,842,1,0,2,5,8,398,22,-1,0,3,0
43,4,0,1,0,693,1,0,2,5,8,242,22,-1,0,3,0
40,1,0,1,0,-333,1,0,2,5,8,577,11,-1,0,3,0
50,1,1,0,0,1533,1,0,2,5,8,819,11,-1,0,3,0
34,4,1,2,0,46,1,0,2,5,8,897,33,-1,0,3,0
53,7,1,3,0,18,0,0,2,5,8,1025,11,-1,0,3,0
45,9,1,1,0,44,1,0,2,5,8,1518,33,-1,0,3,0
39,1,1,0,0,-100,1,0,2,5,8,1221,11,-1,0,3,0
44,7,1,2,0,510,1,0,2,5,8,933,33,-1,0,3,0
55,4,1,2,0,685,1,0,2,5,8,549,22,-1,0,3,0
46,4,2,2,0,187,1,0,2,5,8,138,11,-1,0,3,0
45,1,1,1,0,66,1,0,2,5,8,1363,11,-1,0,3,0
34,0,1,1,0,560,1,0,2,5,8,625,22,-1,0,3,0
36,1,1,1,0,0,1,0,2,5,8,612,11,-1,0,3,0
59,11,0,3,0,27,0,0,2,5,8,848,22,-1,0,3,0
31,0,2,1,0,12,1,0,2,5,8,650,11,-1,0,3,0
44,1,2,1,0,34,1,0,2,5,8,914,33,-1,0,3,0
33,2,2,2,0,1068,1,0,2,5,8,904,11,-1,0,3,0
40,1,1,1,0,211,1,0,2,5,8,663,33,-1,0,3,0
46,0,2,2,0,377,1,0,2,5,8,1551,11,-1,0,3,0
48,4,1,2,0,263,1,0,2,5,8,852,11,-1,0,3,0
42,7,1,1,0,1263,1,0,2,6,8,149,11,-1,0,3,0
27,7,1,1,0,8,1,0,2,6,8,1441,22,-1,0,3,0
48,0,1,1,0,126,1,1,2,6,8,884,11,-1,0,3,0
59,0,1,1,0,230,1,0,2,6,8,600,22,-1,0,3,0
46,9,1,2,0,841,1,0,2,6,8,483,0,-1,0,3,0
38,0,0,1,0,308,1,0,2,6,8,23,0,-1,0,3,0
43,4,0,2,0,1,1,0,2,6,8,793,0,-1,0,3,0
38,0,0,2,0,86,1,0,2,6,8,666,0,-1,0,3,0
23,8,2,1,0,157,1,0,2,6,8,1065,0,-1,0,3,0
34,7,1,1,0,22,1,0,2,6,8,845,0,-1,0,3,0
38,0,1,1,0,46,1,1,2,6,8,612,0,-1,0,3,0
37,1,1,1,0,1293,0,0,2,6,8,1190,0,-1,0,3,0
25,0,2,1,0,122,1,0,2,6,8,768,0,-1,0,3,0
48,1,1,3,0,131,1,0,2,6,8,598,0,-1,0,3,0
49,1,2,1,0,143,1,0,2,6,8,1387,0,-1,0,3,0
38,0,2,1,0,393,0,0,2,6,8,582,11,-1,0,3,0
43,1,1,0,0,98,1,0,2,6,8,696,0,-1,0,3,0
33,4,1,2,0,0,1,0,2,6,8,774,0,-1,0,3,0
55,1,1,1,0,224,1,0,2,6,8,692,0,-1,0,3,0
38,1,1,1,0,757,1,0,2,6,8,313,0,-1,0,3,0
49,7,1,1,0,245,1,1,2,6,8,810,0,-1,0,3,0
40,4,1,1,0,8486,0,0,2,6,8,733,22,-1,0,3,0
43,0,1,3,0,350,0,0,2,6,8,950,0,-1,0,3,0
38,1,1,1,0,20,1,0,2,6,8,912,0,-1,0,3,0
58,7,1,1,0,1667,1,1,2,6,8,1408,0,-1,0,3,0
57,9,1,3,0,345,1,0,2,6,8,252,0,-1,0,3,0
32,10,1,1,0,10,1,0,2,6,8,1023,33,-1,0,3,0
56,4,1,2,0,830,1,1,2,6,8,207,0,-1,0,3,1
58,1,0,3,0,29,1,0,2,6,8,725,0,-1,0,3,0
60,5,0,1,0,545,1,0,2,6,8,35,0,-1,0,3,1
37,9,1,2,0,8730,1,0,2,6,8,430,0,-1,0,3,0
